,good_review
9646,Good
5499,Good
438,Good
17697,Good
10341,Good
15270,Good
14779,Bad
9970,Good
14935,Good
16341,Good
12487,Good
17296,Good
13183,Good
7842,Good
20566,Bad
15395,Good
510,Good
16695,Good
15243,Bad
5455,Good
4492,Good
10821,Good
6247,Good
15814,Bad
9528,Good
1828,Bad
9330,Good
7479,Bad
16718,Good
1070,Good
397,Good
13117,Good
12474,Good
1455,Good
9759,Bad
14248,Good
7890,Good
3136,Good
8547,Bad
16348,Bad
11524,Good
3875,Good
1405,Good
17210,Bad
6215,Good
21109,Good
13204,Good
2874,Good
10171,Good
8066,Good
6249,Good
559,Good
7374,Good
246,Good
14626,Good
7174,Good
11111,Good
14896,Good
13290,Good
15037,Good
3310,Good
12040,Good
17581,Good
10831,Good
6173,Good
18379,Good
12342,Good
17503,Good
2918,Good
20669,Good
16913,Bad
13,Good
5877,Good
3294,Good
15279,Good
17522,Bad
20036,Good
3198,Good
1892,Good
12787,Good
21410,Good
10139,Good
8196,Good
8391,Good
18710,Good
20216,Good
11683,Bad
5946,Good
13295,Good
3368,Good
1520,Good
18312,Good
17712,Good
20655,Good
352,Good
16601,Good
10551,Good
1247,Good
15972,Bad
18378,Good
19627,Bad
8405,Good
2349,Bad
14999,Bad
6135,Bad
14302,Good
13915,Good
20033,Good
1925,Good
625,Good
18982,Good
741,Good
13340,Bad
2114,Good
19,Good
18403,Good
19078,Good
1383,Good
16084,Bad
20438,Good
20513,Good
9679,Good
15448,Bad
7459,Bad
516,Good
20287,Bad
6068,Bad
9050,Good
2621,Good
12698,Good
8952,Good
1869,Good
11235,Good
5860,Good
7312,Good
1621,Good
10552,Bad
8236,Bad
4788,Bad
5256,Good
17230,Good
11179,Good
10761,Bad
2952,Bad
17004,Good
19357,Good
2000,Bad
811,Good
8301,Good
11993,Good
13849,Good
12926,Good
1850,Good
13106,Bad
12457,Good
9670,Good
3809,Bad
3917,Bad
17601,Good
21381,Good
15262,Good
7214,Good
2098,Good
16047,Good
7651,Good
18859,Good
8711,Good
16130,Good
13358,Good
110,Good
10602,Good
19074,Bad
20236,Bad
415,Bad
16485,Bad
506,Good
7385,Good
19124,Bad
14103,Good
19180,Bad
5496,Good
12564,Good
1468,Bad
10596,Good
16473,Good
14661,Good
2935,Good
4726,Good
9657,Good
5287,Good
21650,Bad
17376,Good
300,Bad
3361,Good
20944,Good
10550,Good
20533,Good
20895,Good
16305,Good
14133,Good
745,Good
7949,Bad
3231,Good
2741,Good
19725,Good
7153,Good
4913,Good
7252,Bad
6354,Good
18972,Good
3851,Good
13067,Bad
14942,Bad
3214,Good
4043,Good
